ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
0.7613322759689453,0.648677244367348,-0.03573548459382145,0.505406533300673,0.7854549682891034,-0.21044843103302874,0.2681331215388077,0.34818284995408505,-0.7133229063263613
0.11308012729210667,-0.11880472711514257,-1.0571470909375622,-0.7254835204634247,0.7380999792838263,0.020301171528361407,1.0665458268594008,-0.4154549928298537,-0.28066832988108353
0.9156780256539073,0.20284675263799973,-0.36257263477011586,0.15460286797790518,-0.9432630394338446,-0.26641627973104787,-1.6790748432358766,-0.5662270227367466,0.951989048293198
0.8950985923625777,0.010211835492992006,-1.3311902714418595,-0.7747191226139887,-0.25335433597817447,-0.12851756202122597,0.9401783483194508,0.23221940801532037,0.7356617600705591
0.6172762429296472,2.415843617664904,-0.562946988628661,0.8623646488922614,-1.1477504919566324,-0.32204464607135397,-0.9151259956989061,-0.1424617973045327,0.2662723610969088
-0.08242448897551177,0.2407713241015158,2.2424962411368408,0.4623253814189296,-1.13411799512178,-0.3338232078737413,-0.24308076891826286,0.26839687303837495,0.6581104680662166
0.1851081438117548,-1.0927497085867386,-0.9401507995265158,-1.1870672906249615,-0.9059530480963536,-0.1947264618435848,0.7161632727259033,-0.775274104410506,-0.33372974019984414
-1.2760316198725483,-0.057559510624121374,-0.6327321209537146,-0.8608814263774754,-0.877383509274988,-0.3690260523583202,-0.05352955110833782,1.7794415878121252,3.0622005202008253
0.4217716266620297,0.006287030263314246,-0.8442316408350944,-0.35006205406537494,3.4058948144296055,-0.13552369067895348,2.7236829886219267,1.678535793477551,0.005046956450703442
-0.4219851382824274,-0.3812646675323277,-1.0904012235585443,-1.1993761911626024,-0.13372754557090427,-0.05590523772693438,-0.6193112163894775,-1.1395909548859164,-0.7418944349595399
0.32916417685105287,2.910871086575564,2.8588304388018795,-1.3717007986895762,0.5789454707812421,-0.3441134593397786,1.0837777557512123,-1.3898999020724572,-1.2072021869855931
-0.9570504038569605,-0.8901658665571983,-0.9304011085755952,-1.2916929451949097,-1.2480700141193268,-0.06377975241562318,-1.4004919928182595,0.038034420080761695,0.8948459910268404
1.6153787575590663,0.17678787140374244,-0.27049671525021896,0.1176761663649822,-0.7929142107049687,-0.07328771844866977,-0.8720461734693775,0.09259394841282811,-0.6480165551648099
-0.6998074877153578,2.7207005820166335,-0.39068896344600695,1.1762416126021062,-0.05852051757767484,0.16037454434121387,-0.36944824745821275,0.6765177892714301,-1.1010793663480722
-0.10300392226683955,-0.5848068922342309,-0.4614450193512352,-1.507098704603627,0.5636822925068138,-0.2667434620033364,-0.3263684252286845,-1.2217235781815001,-1.2194471278283843
-0.9261812539199689,-0.7398823360766228,-0.570148005181623,0.480788732225391,-0.590644484940004,-0.2798627331169813,-0.6623910386190061,-1.1194489067919995,-0.1745455092435627
1.100892925275861,-0.07964794935858815,-0.0021172556302738914,-0.8670358766462959,-0.6367601560512036,0.02766400266339603,-0.21436088743191045,0.6438602938181861,-1.1786306583524144
-0.3911159883454348,-0.24225354276954808,-0.7125096751247323,-0.25159084976424717,-0.38185203341673657,-0.1719909839451587,0.024014128904813452,1.943902388268282,0.42953823900078714
0.23655672704007608,-0.10169075082294218,-0.9620370352296195,-0.9101170285280394,-0.5507254032991918,-0.27292056490346056,-0.18564100594555827,-0.6509018462771935,-0.541893734527289
0.31887446020538807,0.3070366403049156,-0.8544667935761022,-1.5009442543348064,-0.3306486362140609,0.07906113961771502,0.36003674229513505,-0.7199323606184818,-0.6847513776931825
-2.23297526791931,0.4751187061293796,0.20650994865975583,-0.9531981804097829,-1.2597456932266886,6.050275369840293,1.3566166298715592,-0.9262416881823883,-0.03168786607766913
0.32916417685105287,0.2335149981536227,-0.03508820220703825,1.0777704083009783,-1.1753416219142525,-0.16830095831784433,0.977514194251709,-1.230132394376048,0.22137424467334235
-1.1216858701875865,-0.6192173938990819,-0.26155612728277744,0.3023096744295968,-0.5462899497835462,-0.205673537871284,1.1728093883589044,-0.2529497310235918,0.4417831798435781
1.0391546254018758,-0.4985980889916536,1.3157901390093032,-0.5839311642805535,-0.18101730731859839,-0.262219490584249,1.1211136016834704,0.33586295645974734,-0.42352597304697714
1.17292094179551,-0.8699029186272331,-0.6822896786917961,-0.27005420057070856,1.3026418936649198,-0.21975467566511553,-0.8117344223480377,-0.11469314847602581,3.670365915392772
-1.2040036033528994,0.36951406308897516,-0.5730203207729732,-0.20235524761368323,-0.555878356648251,0.09242641243984755,1.3192807839393008,-0.8845887149396281,-0.1990353909291445
-0.02068618910152661,3.41895081473841,-0.2053639250801691,-0.8178002744957321,-0.9247384982802651,-0.005642168648743247,1.3192807839393008,-0.4041128686604636,-0.7051596124311673
-0.030975905747191414,-0.8793954708106403,-0.3256370835743049,-1.2178395419690637,-0.09126460088435397,-0.12357538769770965,1.1383455305752814,0.7025264533150316,-1.0072014865533423
-0.7100972043610226,-0.9044959693725342,-0.2268051541423593,0.19152956959082815,-0.1709723096508122,-0.0346211699085852,0.07858190372888263,0.8795027011305154,-0.9827116048677605
-2.1197883848170047,-0.5452850163167762,-0.06805914878380283,-1.4024730500336784,-0.021014844467434672,0.07331945974161387,-1.4895236254259514,0.10921602693693422,-0.7174045532739582
-0.2779291052431293,-0.0035249828108807986,0.2230561046718991,2.696390829000767,-0.02505893443758215,-0.08849308405028973,0.3284448726601477,0.07186523872394267,0.8295396398652893
-0.8027046541719994,0.3657261696696349,1.1976206482722127,-1.3470829976142942,-1.003598252698144,-0.23497234135215986,0.17910148893111574,-0.45593464288267704,-1.2398553625663689
-0.7203869210066866,-0.568925122235069,-0.699685392836592,-0.20235524761368323,0.3294512105261662,-0.10253732158784815,1.0608018505621304,0.6530513254726918,-1.0316913682389242
1.0700237753388675,-0.011100769649561358,-1.1011622932388134,0.09921281555852085,0.40133164838266117,-0.48907980613444985,-0.7715265882671447,0.9690663712956997,-1.1174059541384602
0.5040893598273426,-0.15682057311888362,-0.3959076776894458,0.5977232873329805,-1.5435494909704364,-0.16129482966011682,0.8023229171849598,0.25803251819393225,-0.28883162377627747
-0.9570504038569605,1.3117411418323597,-0.45072440482014003,-0.4669966091729642,-0.9936184822879409,-0.10227655977685128,-0.9093820194016354,-0.7195412528885028,0.9111725788172281
-1.0290784203766095,2.6754740473351117,-0.10920203549370382,0.12383061663380283,0.3062303068266088,-0.2777913987315155,0.3830126474842169,0.49269715618131416,-0.6602614960076008
1.1523415085041804,0.21868288536704902,0.009210186138430504,0.7762023451287744,0.9206710732587172,-0.46058788825741337,0.046990034093895294,0.18235317244300175,-0.5990367917936464
-0.08242448897551177,3.525787664071852,-0.9871596828666389,-1.470172002990704,-1.1636007155493078,-0.3096117197243895,-1.004157628306598,0.17257547919352753,2.9315878178777224
-0.8541532374003198,-0.797978580929879,-1.0291925828583668,0.4930976327630319,-1.2909243223513753,0.05990744659486868,-1.3114603602105674,1.4655776345040017,0.8785194032364525
-0.37053655505410704,-0.6366964683521825,0.6586366958277551,0.9792992039998508,0.44366413855404535,0.15334381551263762,0.2078213704174679,0.6485535865779339,-0.8276090208590762
-0.761545787589343,0.4560423272223402,-0.12627410844510834,-0.24543639949542656,-0.325952273668083,-0.13711286171578352,0.7822190001445136,-0.19154581741689353,0.6826003497517986
-1.1525550201245789,0.3854414703582497,-0.10228420498495945,-0.18389189680722162,0.07206445210354423,-0.33349356558436793,1.1498334831698225,-0.5290717883887445,2.441790184166088
2.4694252391491873,0.09427568704028039,-0.9583556166547907,1.0346892564192351,2.2931830273207585,-0.45626809825637077,-1.584299234330914,1.6075497404863681,2.1683198386770917
-0.7718355042350069,-0.6621620650749768,-0.23432981188871296,-0.17773744653840126,-1.1836907108848798,0.12127257277710626,0.8913545497926519,-0.28756276512673057,0.6417838802758292
-0.5866206046130532,0.644159154626207,-0.33324265161900635,0.26538297281667406,-1.1450761743957283,-0.3691859534688371,0.5524599482536953,-0.8089093691886975,-0.5827102040032586
-1.3480596363921964,0.17035301631787525,2.0407059570572077,0.9977625548063119,-0.5992544829409634,-0.028092284565323703,-2.078281195896173,0.2897122443222289,0.2662723610969088
-1.1937138867072354,-0.9593063307776881,-1.0400345628369838,0.7885112456664154,1.2194119129889782,-0.1481780185635568,-0.6250551926867481,-1.2281768557261532,0.42953823900078714
-0.29850853853445797,-0.6188979330082941,-0.23299479196597286,0.5300243343759549,-0.264573424282455,0.15102155938451445,-0.6537750741731003,-0.9786501239995704,0.5928041169046656
-1.2451624699355557,0.45585977814189027,2.551573580825774,-0.7501013215387067,-1.6400206049357324,-0.34345663477811667,-0.2086169111346401,-0.9620280454754642,0.7438250539657532
1.2758181082521507,-0.6905484470849731,1.2983135145661595,0.8439012980858,-0.9761375772556898,-0.397768891978014,2.9792899338504624,0.09806945663253372,0.22137424467334235
-0.9776298371482892,-0.19976524429477857,-0.07214511885037114,0.8254379472793384,-0.6750485562524401,-0.3393311861267792,-0.39816812894456516,-0.6982258816046489,-0.8888337250730305
-1.6258819858251279,-1.2054737657646986,-0.26697711727208584,-1.0762871857861926,-0.22967684147553594,-0.1473453027803262,0.325572884511512,-0.05289812713934863,-0.37862785662341064
-1.5641436859511426,1.5292483711886984,-0.542598048594167,-1.0270515836356287,0.15340284230957793,0.1342540829339981,-1.9949935395857514,-1.129226600041474,0.7193351722801712
0.10279041064644187,-0.45903057580408635,-0.8058801594181952,0.4869431824942116,-0.7920010290988064,-0.09976488233319264,0.06996593928297713,0.8366764046978182,0.12341471793101526
2.623770988834149,-1.3417922915908387,0.7155975458646686,0.07459501448323888,0.009381057566255787,0.08984093448364269,1.3652325943174646,0.800694493539753,-0.1337290397675931
0.32916417685105287,0.158030953387491,0.08012806264035441,-1.408627500302499,-0.7685844436264999,-0.4896087098076983,1.3336407246824773,0.07675408534867979,-0.5051589119989164
-2.099208951525677,2.2984189216653528,2.5830072317339283,-1.0270515836356287,-0.9549387185412063,0.12689371181604842,-0.46996783266044584,1.7792460339471359,0.4213749451055934
-0.02068618910152661,2.1556655407533456,-0.7217334491363916,0.14844841770908454,0.6556527256988811,-0.20739554983069736,-1.2827404787242151,-0.7754696582754955,0.7438250539657532
0.5452482264099991,-0.41512752195582825,1.7198966241078306,-0.8362636253021936,-0.11389845926566411,-0.4671364537373539,0.2911090267278895,-1.341402543555065,-1.2561819503567568
0.6687248261579685,0.3828857832319478,0.5920475202874432,-1.5132531548724473,-0.26248615203979825,-0.034362868114673206,-1.4406998268991524,-1.309527263561779,0.049945072874269934
0.7407528426776167,-1.135831291572971,0.06584739498195225,0.5669510359888779,-0.7873046665528286,0.1708173168665134,0.12740570225568149,2.851663429549471,0.06627166066465778
2.72666815529079,-0.07910030211723772,2.612822676675125,-0.9470437301409623,0.6060800099357809,0.08376223226691352,0.6127716993750347,-1.0940269043433664,-1.1745490114048176
0.0822109773551141,2.3901954718616594,1.8739498321622101,-1.4763264532595244,-0.8737307828503386,-0.18402784754145807,0.8597626801576647,1.033794700607219,-1.2806718320423385
-0.5043028714477403,2.891520884047849,-1.1929550267144926,0.4930976327630319,-0.11422459555357932,-0.00045891265090904966,-0.9955416638606923,-1.4076953037865003,-0.83577231475427
-1.7802277355100897,-0.015618859390702303,-0.3491010700951924,-1.119368337667936,-0.9134541827184016,-0.3594123055906238,-0.3120084844855081,-0.28834498058668845,0.5560692943762927
-1.2348727532898918,1.1256323543134445,-0.7295008377777888,0.1853751193220075,3.538958419898979,-0.20202533253441252,0.6874433912395511,-1.082489226308987,0.6662737619614107
-1.7390688689274334,0.05329341847922444,0.04080565764328086,0.7946656959352361,-0.8260496575571462,-0.2925367411382636,0.9918741349948849,-0.8315936175274776,-0.5541386753700799
2.5517429723145,-0.6826075620853921,2.32259743650125,-0.9347348296033213,-1.0949816405719641,0.017550872427469826,-0.5905913349031253,-0.683363787865448,0.013210250345897366
2.0063879900943014,2.706826851902423,2.0492824486820838,-0.5039233107858871,0.475103676709064,-0.09037253710313518,0.3428048134033235,2.3471344578766002,-0.26842338903829277
1.2037900917325017,-0.7760726912758625,-0.24622362574585252,-1.1501405890120386,0.2066935117549106,-0.2313364361007128,-0.9007660549557299,-1.3740600390083089,0.18872106909256667
0.9568368922365629,0.21306950114320747,2.948600414818862,0.1730662187843665,0.6999420335977561,0.009454956201142138,0.9401783483194508,-0.4481124882830977,2.2050546612054642
0.8745191590712499,0.027599635405867608,0.08182717890566013,-0.8485725258398346,-1.2596152387115225,-0.31401515030631794,1.3508726535742883,0.9350399987875292,-1.2194471278283843
0.11308012729210667,-1.187766504961035,-1.0253088885376682,-1.0885960863238335,-0.15420890445197447,-0.35200273413097666,-1.4895236254259514,0.37673371424254976,0.43770153289598124
0.3085847435597242,-1.1533103660260717,-0.9122772017456683,1.1516238115268242,0.49258458174131514,-0.11959262003729501,-0.283288602999156,-1.2262213170762581,0.20912930383055137
-1.08052700360493,0.1987393983278715,0.08660088650818555,-0.10388404331255532,0.36304324818142464,-0.211875240942257,-0.2919045674450617,-0.1935013560667884,-0.7133229063263613
0.5658276597013269,0.05484508566305075,-0.4737029295509403,-0.6331667664311175,-0.9218684989466119,0.06153105787088697,-1.2396606564946866,0.22263726863083572,-1.2194471278283843
0.4732202098903501,1.5672642171924396,-0.6485096291315527,1.0408437066880556,-0.38465680549280673,-0.3682609870449237,0.9229464194276393,1.0764254431749265,-0.41944432609938026
-0.7203869210066866,2.4484742657953658,-0.4663805475504564,-0.4731510594417847,0.7696699719540113,0.044788181591219375,-0.7485506830780628,0.0654119611792897,-0.7704659635927187
2.171023456424927,-0.8167811362162432,-0.12056993241158212,0.5607965857200575,-0.8642076032432165,-0.4612004325115476,-0.8490702682802956,1.583692168957651,-1.0725078377148938
-0.9570504038569605,-0.7423923859328121,-0.019512969775069902,-0.8854992274527574,0.7740401982120738,-0.4091956713372641,0.4059885526732987,-0.9356282737018836,0.6866819966993956
-1.2657419032268844,-0.5700204167177699,0.1641938626238104,-0.12234739411901695,-0.4067036185558696,-0.03617344068914215,-1.2942284313187558,-0.775274104410506,0.8213763459700951
0.1851081438117548,0.3837985286341984,1.5532214095111814,0.7823567953975951,0.20630214820941242,0.06721861737112089,-1.7939543691812854,0.7351839487682756,-1.231692068671175
-0.7821252208806707,-0.6820142775739292,-0.3023753727992869,1.0654615077633376,1.3346032498806026,-0.04146493743871091,1.348000665425653,-0.6178532430939706,0.7111718783849774
0.8127808591972647,-0.8923564555226001,-0.9820218789215479,-1.2732295943884482,0.8067842815187534,-0.41424854642959985,0.49789217342962605,-1.06997377894966,-0.5582203223176768
0.8127808591972647,-0.7284730185484892,0.2090181679085404,-1.285538494926089,-0.4614292876680287,-0.39323754050767196,-1.383260063926448,0.9068802422290434,-0.46434244252294676
1.6976964907243792,-1.1484271781240305,0.24122046665100003,0.44386203061246826,-0.22961161421795298,0.0033787140014978436,1.0004900994407908,0.690597667550673,-1.1786306583524144
-1.9551529184863796,-0.4714895505448082,-0.19391511786394275,1.0716159580321578,-0.21650093544376472,-0.1294179282742907,0.09581383262069414,-1.3001406780422835,0.8989276379744375
0.23655672704007608,0.23602504800981214,-0.4480139098254858,-0.073111791968453,-0.06732619735138337,-0.1473453027803262,-0.777270564564415,-1.2318923791609533,-0.03168786607766913
-1.1011064368962586,0.23009220289518262,-0.01085556785184569,1.1639327120644654,-0.3190381843642822,0.0020183245535612964,-1.7566185232490275,-0.9610502761505166,-0.19087209703395056
